<?xml version="1.0" encoding="UTF-8"?>
<TEI xmlns="http://www.tei-c.org/ns/1.0">
<biblStruct  ><monogr><title/><author><persName><forename type="first">Iris</forename><surname>Därmann</surname></persName></author><imprint><date type="published" when="2011" /><pubPlace>Hamburg: Junius</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Iris</forename><surname>Därmann</surname></persName></author></analytic><monogr><title level="m">Figuren des Politischen.Frankfurt a. M.: Suhrkamp</title><imprint><date type="published" when="2009" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">The Transformations of the Public Sphere and their Impact on Democratization</title><author><persName><forename type="first">Klaus</forename><surname>Eder</surname></persName></author></analytic><monogr><title level="m">Le trasformazioni dello Stato democratico. (Annali, 44). Milano: Feltrinelli</title><editor>Pizzorno, Alessandro</editor><imprint><date type="published" when="2010" /><biblScope unit="page" from="251" to="283" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Newton Methods for Nonlinear Problems Affine Invariance and Adaptive Algorithms</title><author><persName><forename type="first">Peter</forename><surname>Deuflhard</surname></persName></author><imprint><date type="published" when="2004" /><publisher>Springer Series in Computational Mathematics Springer</publisher><pubPlace>Heidelberg</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">The Spatio-Temporal Arrangement of Different Tissues During Bone Healing as a Result of Simple Mechanobiological Rules</title><author><persName><forename type="first">A</forename><surname>Vetter</surname></persName></author><author><persName><forename type="first">F</forename><surname>Witt</surname></persName></author><author><persName><forename type="first">O</forename><surname>Sander</surname></persName></author><author><persName><forename type="first">G</forename><forename type="middle">N</forename><surname>Duda</surname></persName></author><author><persName><forename type="first">R</forename><surname>Weinkamer</surname></persName></author></analytic><monogr><title level="j">Biomechanics and Modeling in Mechanobiology</title><imprint><biblScope unit="volume">11</biblScope><biblScope unit="issue">12</biblScope><biblScope unit="page" from="147" to="160" /><date type="published" when="2012" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Epistemologische Exkursionen. Zu den sozialen Ursprüngen der Logik</title><author><persName><forename type="first">Gernot</forename><surname>Grube</surname></persName></author><imprint><date type="published" when="2014" /><publisher>Wilhelm Fink</publisher><pubPlace>München</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Evolution of Crabs – History and Deconstruction of a Prime Example of Convergence</title><author><persName><forename type="first">Gerhard</forename><surname>Scholtz</surname></persName></author></analytic><monogr><title level="j">In: Contributions to Zoology</title><imprint><biblScope unit="issue">83</biblScope><biblScope unit="page" from="87" to="105" /><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Zukunftsfähige Gesundheitsinfrastrukturen für Bayern</title><author><persName><forename type="first">L</forename><surname>Koppers</surname></persName></author><author><persName><forename type="first">M</forename><surname>Maier</surname></persName></author><author><persName><forename type="first">M</forename><surname>Becker</surname></persName></author><author><persName><forename type="first">F</forename><surname>Benndorf</surname></persName></author><imprint><date type="published" when="2012" /></imprint></monogr><note>Studie. für Bündnis 90 / Die Grünen im Bayerischen Landtag</note></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Automated stitching of microtubule centerlines across serial electron tomograms</title><author><persName><forename type="first">B</forename><surname>Weber</surname></persName></author><author><persName><forename type="first">E</forename><forename type="middle">M</forename><surname>Tranfield</surname></persName></author><author><persName><forename type="first">J</forename><forename type="middle">L</forename><surname>Höög</surname></persName></author><author><persName><forename type="first">D</forename><surname>Baum</surname></persName></author><author><persName><forename type="first">C</forename><surname>Antony</surname></persName></author><author><persName><forename type="first">T</forename><surname>Hyman</surname></persName></author><author><persName><forename type="first">J.-M</forename><surname>Verbavatz</surname></persName></author><author><persName><forename type="first">S</forename><surname>Prohaska</surname></persName></author></analytic><monogr><title level="j">PLoS ONE</title><imprint><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Wie »geschichtlich« ist Vicos mondo civile?</title><author><persName><forename type="first">Jürgen</forename><surname>Trabant</surname></persName></author><editor>Oesterreicher, Wulf/Selig, Maria (Hg.): Geschichtlichkeit von Sprache und Text. Philologien – Disziplingenese – Wissenschaftshistoriographie Fink, S</editor><imprint><date type="published" when="2014" /><biblScope unit="page" from="31" to="46" /><pubPlace>Paderborn</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/></analytic><monogr><title level="m">Bundesverband Deutscher Stiftungen (Hg.): Archive in Stiftungen. Ein Wegweiser</title><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">On non fundamental group equivalent surfaces</title><author><persName><forename type="first">Michael</forename><forename type="middle">/</forename><surname>Friedman</surname></persName></author><author><persName><surname>Teicher</surname></persName></author><imprint><date type="published" when="2008" /><pubPlace>Mina</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Paul Valéry and Geometry: Instrument, Writing Model, Practice</title><author><persName><forename type="first">Karin</forename><surname>Krauthausen</surname></persName></author></analytic><monogr><title level="j">Configurations</title><imprint><biblScope unit="volume">18</biblScope><biblScope unit="issue">3</biblScope><biblScope unit="page" from="231" to="249" /><date type="published" when="2010" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Die Koordinierungsstelle für wissenschaftliche Universitätssammlungen in Deutschland</title><author><persName><forename type="first">Sarah</forename><surname>Link</surname></persName></author><imprint><date type="published" when="2013" /><biblScope unit="page" from="16" to="17" /><pubPlace>KulturBetrieb, 01</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">The Documentation of University Collections in Germany, eRittenhouse</title><author><persName><forename type="first">Oliver</forename><surname>Zauzig</surname></persName></author><author><persName><forename type="first">David</forename><surname>Ludwig</surname></persName></author><imprint><date type="published" when="2013" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Das Ornamentale und die architektonische Form. Systemtheoretische Irritationen</title><author><persName><forename type="first">Michael</forename><surname>Dürfeld</surname></persName></author><imprint><date type="published" when="2008" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Universitätssammlungen als Partner der Museen</title><author><persName><forename type="first">Cornelia</forename><surname>Weber</surname></persName></author></analytic><monogr><title level="j">In: ICOM Deutschland – Mitteilungen</title><imprint><biblScope unit="volume">2016</biblScope><biblScope unit="page" from="8" to="11" /><date type="published" when="2016" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">On vision in birds: coordination of head-bobbing and gait stabilizes vertical head position in quail</title><author><persName><forename type="first">J</forename><forename type="middle">A</forename><surname>Nyakatura</surname></persName></author><author><persName><forename type="first">E</forename><surname>Andrada</surname></persName></author></analytic><monogr><title level="j">In: Frontiers in Zoology</title><imprint><biblScope unit="volume">2014</biblScope><biblScope unit="issue">1</biblScope><biblScope unit="page">1127</biblScope><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Nina</forename><forename type="middle">/</forename><surname>Franz</surname></persName></author><author><persName><forename type="first">Rebekka</forename><surname>Ladewig</surname></persName></author></analytic><monogr><title level="m">Synthetische Realität und Blindflug – Operationalisierung der WahrnehmungIn: Bruhn, Matthias/Doll, Nikola (Hg.): kritische berichte. Zeitschrift für Kunst- und Kulturwissenschaften, Jg. 43</title><imprint><date type="published" when="2015" /><biblScope unit="page" from="95" to="104" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Standortrevision in Bibliotheken mit RFID-Technologie</title><author><persName><forename type="first">Anna</forename><surname>Weymann</surname></persName></author></analytic><monogr><title level="m">Sieck, Jürgen (Hg.): Wireless Communication and Information. Digital Divide and Mobile Applications</title><meeting><address><addrLine>Boizenburg</addrLine></address></meeting><imprint><publisher>Verlag Werner Hülsbusch</publisher><date type="published" when="2011" /><biblScope unit="page" from="85" to="91" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Aktiv wie nie zuvor. Universitätssammlungen in Deutschland</title><author><persName><forename type="first">Cornelia</forename><surname>Weber</surname></persName></author></analytic><monogr><title level="j">In: Magazin Aviso – Zeitschrift für Wissenschaft</title><imprint><date type="published" when="2016" /></imprint></monogr></biblStruct>
